,Product_id,Selling_Price
3026,BRAECKHYDVMUMAKF,1039.2224539828617
3027,PBXEAT5YDFMUMHGB,732.2571686817023
3028,SHIEBG6FHNFZ2TFP,3346.8683107899865
3029,SHIED3RY2QZE2EWM,3655.585842528216
3030,CAPEJZVUAZAEGXZ4,4719.017963550264
3031,WCKE2TFFFYHKUM68,5694.020585682285
3032,NKCECJPC5HBBSFKZ,2620.001360446468
3033,BRAE7NMEGDDHG3EX,1816.6363781805048
3034,ACCDXFPYVJCMFGET,1132.0994546385002
3035,FSEEJVNPNZHCXNNK,1726.1922202283981
3036,CRTECN2QZ4NY4SSZ,4398.170421567734
3037,NKCDYQ3RYDG2GMZB,6114.596307396548
3038,SGLEJCHSWBMHVVNG,5434.637725078808
3039,TOPECCNVM4SN9F9C,6957.8924460471435
3040,NKCE74XGF3PPAZ3Q,1091.699011623539
3041,WATE5HFYXEJRCTHF,4825.564057229999
3042,NKCE8V3ZHGGGHHDH,7595.657345819777
3043,PBXE9CVJ6G5NAQFH,3474.765165024391
3044,CNDEGVE65UWDPCYC,4990.670324923247
3045,CRTECN2QV9AZBYNG,2511.2765162087558
3046,NKCDU4RZPGSGYY4Q,4309.251658518263
3047,NKCE9YFBR7ZAMBNJ,1139.4700847370002
3048,SNDE6W34GVRVHWQQ,10498.525527099993
3049,CRTECN2QZCGZSGK8,3380.292823351843
3050,BBAEGFHEYYMKHFZR,3242.9424212764484
3051,WATEAUABHVPGRBAS,581.7423688082656
3052,CRTECN2QZVUWVHZZ,4621.811242038114
3053,ACCEGH6TMFNCMYJB,3885.2873135591535
3054,PBXE9WEVHF3ZBQHW,9140.644161670005
3055,WCKE2TFYWX9QW3YC,4730.577711549908
3056,BRAEDTNZZRXBHZGZ,2357.0225642196947
3057,BAREGJ8B2Y3TPUWH,7813.133644778973
3058,SHOEJCKBGJGZQJHN,1965.353161655513
3059,NKCE9Z2JQGBBSMTM,3574.3962439732895
3060,TKPEHGWYVVXUYCFC,4868.539559371115
3061,CRTECN2QYGNYMVY8,4515.90644489952
3062,CAEE9Y64FBPZJUUH,9201.568935990006
3063,ACCDSY8EMKXZM8EW,8608.069193821999
3064,CRTECN2QUZBANWHU,6030.994384211234
3065,SHOEDH9AS48SSFBT,3439.4532818313473
3066,CRTECN2QVV8ZGNWK,4896.722370729768
3067,NKCDU4RZ9HWVUHGW,7988.772546360002
3068,SNDEEFTGRRUZSFGJ,4901.321687983773
3069,NKCE8P4V9ZQCAYZN,3217.9831471576385
3070,NKCE76TNSYX6ZQ9Z,546.9207088571279
3071,CPLEHB7C7ZJGHEQU,3762.977710227527
3072,SRTEGWKKQABUMGFA,5743.567479666299
3073,NKCE38HBTZXEXXUG,5808.582302842148
3074,SHIE3QDGUEGVZJZ8,5370.566411654225
3075,NKCDY8S8ZPV4YA9S,4188.410400060815
3076,SHOECXPHZSFGQEZZ,8622.211456239997
3077,RNGE88FQ5SDTSFY7,4851.105272372599
3078,NKCEAP3S6G8ZEGB6,2658.157723555449
3079,JEAEHUHKEAEUXSRQ,4625.763389991149
3080,BRAE8WPSG4FMHFXF,1504.498505926106
3081,RTRE9JEGMXHZ5RHQ,5000.640697224761
3082,SHIEYSPPPDGTSGFX,5545.107103957551
3083,SHOECJD5WVAGAJEH,540.5769599328619
3084,WATEYAP3FEPWZ8MH,6981.023511799001
3085,DREDRCRHDXQNK4RB,5719.200748594047
3086,TOPE7ZHZHT3SKKMN,5366.928307392404
3087,SNDEBBK5Z6KUQZZF,1101.8258999340007
3088,WATE2RX9HHGBUQGA,7409.942028120003
3089,WATE2HX6JQGRXSEA,2629.4710785350208
3090,NKCEDCT9MZNZ7D8B,395.02311406783025
3091,SHIE8HXEEX69GA9F,3796.536283085636
3092,DREDYSNRZGBFFVQ5,5348.847569683363
3093,NKCEACYSTHNBFPM8,5686.835553498119
3094,SUDEHYGURKV9EVVS,6318.595190362663
3095,BRAEDQDFPNUQGUVG,2183.4813601971823
3096,PBXE829GJ3ESYYMQ,3270.237780019999
3097,LJGE9TGNUKM2UGWC,5717.052899686276
3098,MUGEBJ7XBXMRUHQC,3476.370408179057
3099,BRAEB9SJMFKF39ZW,1075.2714530129995
3100,RNGE864HPZG96WNH,3883.2229188659544
3101,BBAEFYZ9HC3R7CSS,5438.563397790668
3102,CRTECN2QZZHZH8H3,2301.52416239579
3103,NKCE49ATHBGGPBDM,2791.037073216561
3104,PBXE5ZJZBKZKFUTT,9723.62635678
3105,SNDEGGQ6T4W8ZGKH,10707.252049550001
3106,NKCEANMPQABUFANV,3112.3706286463466
3107,CLTEHE9FNVRTJUGS,3032.335223457083
3108,NKCE9PFFJHGX23NG,1293.5975976494985
3109,NKCE6KGHUMC3DZNK,5899.3555643306745
3110,NKCE96SXSGHZ3GZA,164.99073645000007
3111,BRAEBUHTHHJDHGHE,7313.91568364457
3112,SNDEGFJQBJWUCSHS,7672.896171188004
3113,ACCDQDYBPHVQ9EFC,8159.084319196665
3114,PBXE84AFH8Y5KECY,1524.0494681275554
3115,KHREGSDWQZKZRY3J,5506.09701731248
3116,PBXECNFSCHBSHZM9,8838.97724593629
3117,CRTE8389ZZJS6W9E,588.4553133240003
3118,CRTECN2QZFRKZPZU,3552.964194447809
3119,TOPE89KYEWKHKRDZ,1299.7460413720007
3120,SHIEBXSH3GADDFBP,2750.6000592901332
3121,CRTECN2QYZ9YX3JR,4296.931753676241
3122,BDSEJJ7CMKHRWVCZ,8000.539765554666
3123,BRAE8EHTGUTM8CX2,10635.33559412
3124,BRAE3P8YRJ69HFQT,8744.533490650003
3125,SUDEGGATYHBGUFTF,3543.23710140044
3126,NKCE9YX36WBZF9HJ,6331.228042011536
3127,SUIE5GT3DSJCKEJF,2759.5852443760023
3128,RTRDYKU6F2GVR3CR,516.3777478836911
3129,ACCEGH6TEZ8CAXEH,2205.1916148946852
3130,SRTEGWKHGMNG3WRJ,5179.751430396671
3131,CRTECN2RCNAMYX2E,7175.037566230004
3132,ACCEGG9Z4QCZJZFJ,4858.27903698646
3133,BRAE4S2FYF4RN49J,1853.409165686452
3134,ACCEAHRFFH3S7HFF,1132.9121529585
3135,NKCE9JBQGG5PHQFM,4846.619020605761
3136,CRTECN2QYU4SJADV,4373.366000233292
3137,NKCECQYZNVJKFMJV,10685.722421440003
3138,RNGDUZU5VCYXAAEM,3589.1273988274606
3139,SUDEHYGU9BE2XETS,6987.347827743649
3140,PBXE5YGWHPQGBWG3,4505.618455396445
3141,ACCEGGAYDMUYE7SK,7557.638011166513
3142,WATEHVHJHMCGW3VN,529.01048162081
3143,MUGECJZ23GD5PE6C,2977.746934785216
3144,PADEHZFHGHFQJAXV,5291.393921400179
3145,CRTECN2R7EXGYGFZ,4842.104840365369
3146,PBXEAJVRRK6MXXKH,2648.7022107769126
3147,PBXE9YWJHHERWPG4,5545.699342507499
3148,WATDFFH3PGFHHZH8,10771.41541727001
3149,TOPEGFXU8ZAGFGNZ,1679.9431208933245
3150,SHOE6ZQEB694PVM8,4032.34781984862
3151,ACCE8VP6PZDUEYGP,3045.807613080794
3152,WATE2FAGESM5B5VZ,7270.536931508494
3153,BRAECC9JFBY5YSEY,4372.150404570966
3154,BRAEYFDGSY9S9ZDW,5058.792902769185
3155,PELEGPF7C9YZFKDM,4293.046909375327
3156,ACCE93ZDRDSJD3RG,2690.4109491620316
3157,NKCE9YFB9BZZ8ZFF,10715.124320790004
3158,JWSDZCHGUTXYUGZD,9191.813340890005
3159,SHIE7DFNVCR8KUGP,3928.589569474729
3160,NKCE9PFFXGMFX5PB,9622.18475601001
3161,CRTECN2RZRH6FTYZ,2176.321440797023
3162,JWSEJFMHQEMPZPGK,4582.123953480557
3163,CAGDU9C3ZBMU4CGR,815.1123199909475
3164,PACE5M34GBFNK4F3,6516.7594266
3165,BRAE8WYHXBEEPGDQ,3136.91633371738
3166,RNGED78RWSSAT7GT,9356.570594760005
3167,NKCECGT3EZHNNRAT,7029.3566685757205
3168,TMLED7GYYPZ3ZXGW,5544.31428633321
3169,PELEJUCGUAPQRCZX,8744.866071040009
3170,BRAE6ZCHHPFNBYNU,1637.9399359633392
3171,SUDEGGATXD4BMC2G,4527.911767646738
3172,ACCEGG9Z5UB2JZYH,2774.5051562687563
3173,LJGEJQ4NA7BDGQWZ,5163.3719657860975
3174,JCKEJFPDVWBKHPFY,915.2050325519994
3175,RNGEE8ZHQ4HRM5WY,7394.023867313565
3176,CRTECN2QTCW9VDKR,2886.8174541960425
3177,RNGE9HE7BKMCZGRV,5385.11181680291
3178,CRTECN2QYYFYJFTV,2829.8046836751296
3179,BRADM8DWSRMPPNNX,1587.9155507396197
3180,SHIE7VFYJHKGMXUR,3390.1425642412273
3181,TOPE8ZAFC7JSV7QX,4103.596155997463
3182,VANEGQCWZYFZ3EYJ,6991.312083813831
3183,TOPEYY5YK3WEGGXX,4181.360135773603
3184,MNGEJPST4MZDZCHT,2730.3559154972095
3185,PYJEJMHJNXJ6NGKC,8310.513428430002
3186,PADEHZFHCNQGWNNS,4634.173420833564
3187,CRTECN2QTWDYRKGW,2913.523079595809
3188,JWSDSCB7SN9AYB4B,8381.472156286665
3189,RNGEAM4ZFGWHWMYZ,4187.6444585484605
3190,TOPEBRYGRZFGPMHP,2653.4258943077684
3191,GLSEHEHZAZEJMRVF,6116.9229044942485
3192,ACCDYAGVFPSCPQUY,6251.348713810452
3193,NKCEAJP6DGFV8AEZ,10530.74047798
3194,CAGE7CJVGGHQYZDQ,563.8316498067497
3195,SNDEBYH3ZR33KSAG,7011.852464469478
3196,RTRDK7TWJB6RCNP9,4519.498253162648
3197,RTRE38HF433WXQJD,3551.4206755594896
3198,SNDEDG6HNGZDZXBV,1847.120913926727
3199,BRAEDT7STGZCKHEB,5630.890680853218
3200,ACCE6RHG47DESW3Q,935.7289156590004
3201,CSPEGMVJJDYAYQYG,4539.276851136332
3202,NKCE2NKZT6GSFFV5,3177.0070445724
3203,ACCEGG9UN8H6EHGA,2202.743224607032
3204,WATEBJ37KBB3SEBR,4618.503893024407
3205,CRTECN2QSGCA6CSF,2762.4183784688707
3206,SNDEHZPDSQZYASGW,4764.220445458577
3207,CAGEYUXVHFYNCAYD,7299.868067494593
3208,PCSE69MFRZSMYVRH,1559.139505071
3209,SNDEHZPDZMNZGHEQ,3712.658617649119
3210,MUGEAGGKQMGVUVJT,2347.665369943483
3211,SHOE3S9BGUAGYE5X,4744.662914256553
3212,MUGEAGGKHU2G6PT8,3116.001878591128
3213,SHOEBG79YJZD9C33,2253.9950172700946
3214,GKEE5ZZ34VYKVZEK,6873.198515421356
3215,ECIEF6JYYJ4PHJ3Q,6063.766533919178
3216,TROEGNRFM8FCZHHM,2474.0500365644584
3217,SHTEYSPQAB9KAUVG,724.861746754802
3218,TWCEJFXH4EU2JZYG,8828.00837827
3219,WATE6S3AMDGT5PVG,3338.1869327142135
3220,MTYEJJAQYHCNKYZZ,5416.406777572821
3221,NKCE845VFGMPFFMT,8944.02992433
3222,BRAE3WVQSRGWGHZV,7712.747737442005
3223,ACCEKFVWTGZXG5XK,5604.063144888641
3224,BRAEE6YMKFPSHPY3,1611.3810970452273
3225,RNGE7M92FZVK8YWH,6844.093749808799
3226,BRAEBBMQWZYHZFGE,1565.5269382850952
3227,ACCEGZ66ATHMFPJV,759.2851524087856
3228,NKCE7UEX7BGCCZUY,4802.4066245745225
3229,CAGE5H7JE9G72SHT,8041.952592460331
3230,TMLECXEQGAQXQKDG,5071.144635451423
3231,NKCECZFZY9YTKGTW,6048.257480346769
3232,SHIECFNXZ7W9GVYZ,4572.608225181118
3233,MUGEAGGKZEFKTZ8U,4208.182006336826
3234,SHOEFECFFYBYP9QR,4561.213747835844
3235,GLSEHB7RQJFVT6GS,1177.0465664760006
3236,NKCEASCZU8K6XDGF,1177.2656544618412
3237,LFHDBF4BY3PS66NG,4984.253083885659
3238,TOPE8E8NZP256K8G,5047.965461463818
3239,SNDE8SSKSSARAXHJ,8092.2804134358375
3240,CRTECN2QXHGGKHWV,3833.847946727337
3241,JEAE9PP49AH6PQCW,4402.463603498336
3242,PCSE94FSG87ETQY2,1213.1227448084999
3243,NKCEANMPNFSQ2K6X,4513.289945658056
3244,PCSECV3FTHYGHHHF,1235.5753295324996
3245,GRKEG679TVS7CSPA,4816.776043670167
3246,TOPE7T5FMBVW9EFY,7976.734141939996
3247,SHOECXZEHUBBZYJV,5261.808097895523
3248,CCVEFV4RRNH9FAHH,3367.6436280899984
3249,PCSDYQEVCWZSZH8V,9544.298564850009
3250,BRAE3TSHUSJJYKM7,1632.5706841859997
3251,PADEHZFHMTEUP8YG,4627.74767941325
3252,NKCE6UWHWNCNCFQF,3451.235536956904
3253,MUGE6S9YXRP8MRQC,4367.5319980451095
3254,WATECKYCCMXUQQMS,5865.771854844963
3255,SHOEJNY2X4CUEGTM,5678.71591132685
3256,PCSEAKVBCZWH8HDS,9269.048640840003
3257,NKCDV9SXP4JGZDKK,2328.4880320395723
3258,BDSEJTHNGWVGWWQU,2784.645620232542
3259,BRAEYPGFGBRMAEZA,7005.18268956637
3260,NKCE8RB5WMWAWNHJ,3614.00982552756
3261,BRAECKHZRU4RZKQH,6738.45787635669
3262,HRCEHF2CDHYWPFVN,5631.524259313807
3263,WATE8PBFJDAEDYFQ,7326.045269446436
3264,TOPE8QNKRJHBNWNV,4727.577345854861
3265,PBXEAJVRSJFJ2APN,3782.1237693841194
3266,SUDEHYGUFAGB4NYH,5496.81325544184
3267,JEAEGGDJGFGQXEKV,5306.182102122667
3268,SHTEDCZWPM7F8GAM,4164.558285464053
3269,WATE3NWHWKVDFSDN,1736.1315581828958
3270,ACCECHF4VZYHA4XZ,4833.2230408732685
3271,PTPDVPEXSANDVSJQ,4424.402480725316
3272,JEAEGHQYYGDYDBWY,1576.7652713029386
3273,BRAEDSKCYE7BNKZ4,6075.3531642766875
3274,VLBEHHWFMGCMEM4K,793.8843894949996
3275,TOPEHXA27XJFNSGV,2232.8270219761716
3276,ACCEGH6SEMYHF34Y,4615.239495233056
3277,RNGE7M922VGFBDGG,4502.949362872865
3278,CRTECN2QZ4XUY84U,484.8908239022451
3279,ACBECFGTYJ3E8VHE,5290.3540379680235
3280,NKCE38HBJCPPYWKH,852.946385111432
3281,BRAE7SQFKFNVCTB9,7390.116707731781
3282,TOPDW7AQKZZHFCZF,4623.976539271072
3283,SHIE9YDH4WHHEXZH,5925.778782248136
3284,DRPEHYHMEUCSYGKA,4080.487114634213
3285,RNGEHFDYGPHZ3HGA,2975.9725186839514
3286,SHOEJVGTSYMHYFBX,3751.8909716152934
3287,ACCEJGH5QTFVXQZT,5413.512539969642
3288,SHTEJT4D7Y9NTWYZ,1602.8029155354388
3289,TOPEHZPAPFNFEHBG,545.4557906981773
3290,NKCE52CSJEGXP6FR,634.8550867398837
3291,PELEJUCGBEHUGMZF,10665.575784839999
3292,BRAEAREZG4Z6ZFK9,4319.673887291483
3293,TOPEHTU4FN9KEAHJ,5257.864383059862
3294,PCSE4FKC73GEKW7W,3057.88731995209
3295,CLTEGMYW2RWRDH5X,5872.826931059726
3296,ACCEGH6SF89RGZQD,4540.691201412267
3297,NKCEANMPGJAZ7BHE,4622.705956106069
3298,CRTEA7HAXMYFVGXX,3236.8419417060877
3299,NKCDU4RZQRXJH4JF,1010.8777457250002
3300,MUGEACY8QGADG5VG,5662.754623677864
3301,PBXEAXGWYNVUUQVY,3116.054117085858
3302,CRTECN2QVE4KYGWY,3011.506919231667
3303,NSTEJHERS3AKXUCW,4455.552523497271
3304,SHIEC8ASQEPSK7FZ,290.9198151772501
3305,RTRD8FNG6FUTFZQJ,2725.880030023394
3306,ACCDXFPFEDJCKQJ3,10690.376545070003
3307,BALEGFXZGSRGJKJY,3088.062685913912
3308,TOPEBQGGJ2C7Y7HZ,6053.732253708691
3309,CAGE6FZSZXFKQHZP,891.3630680685005
3310,TKPEGFWWV9K7PMMD,8065.908914524002
3311,RPEEGGDJN5D8HFRM,4682.886965767018
3312,NKCE6TNZ9YGRGVNF,9231.938987310004
3313,CRTECN2QSGWBHY9F,7525.504052910004
3314,ACCEAHRFCDZHX2CG,9403.305894119994
3315,BRAE75HSN6B5RA9V,7063.4389134253015
3316,TOPE8N3BAE7QWZFY,1107.8110260315
3317,WSCEFE4RZ8FRPQTD,4860.241525309901
3318,MUGEGWT5RGJJHSGN,5497.4958732071045
3319,MUGEBJ7XHH5AVZV7,3757.2508902036534
3320,PCSEC86VAFUTHBPX,8904.485958667505
3321,CRTECN2QUTDWFYGA,2451.119788463488
3322,NKCE9PFFYZYCKJFB,4877.87502812918
3323,RNGE864HRQRATXWQ,5035.443358578783
3324,WATE3GEY74QU9T35,1767.4824096357195
3325,WATE9MVXX3DZ5UKD,4223.934872352737
3326,MUGEBFGFYWQRWYDN,2650.1883821049764
3327,TOPE9KJEYHXXNBGC,2586.7888174138493
3328,TOPECMKVPCH2ZZTY,4883.11985360445
3329,SGLEGBV8VGCMH77F,4467.032626976223
3330,WATDKB7JW7USDVZ6,2610.335716344177
3331,TLPEHAKFGFC9QPM4,5468.970101321229
3332,JUMEBKQJUZHCZHHM,2685.6145537729985
3333,JWSEEBEEHKG4ZGRG,8713.445514030003
3334,CRTECN2QSUHUEZZD,3884.4981719111506
3335,RNGE7M92NZGZSZJQ,4393.061489035713
3336,TOPE593EQJA4WW4Z,5514.404284558704
3337,BRAEDGM2YE58PGPV,3391.4038391309
3338,PBXEANB7QGWSP25F,1243.9994727824999
3339,BRAEE6YMKGHQ4C4K,3437.3371754973255
3340,TOPDYMSXBMBWVAS4,8157.598487431255
3341,MATEHFNMZVV9HYUV,8468.918371009999
3342,KRTEFG6MGMW4FQXF,912.3678421249995
3343,SNDEE34XM8XB6ZEX,899.6406916619998
3344,TOPE6HZUKGTFPUFP,6398.956001430613
3345,TOPE954FF9KJSZZN,4380.835894338723
3346,NKCECGVAZYG6SF5S,422.5401496947975
3347,PBXE4Q7YBMXJ53ZG,2455.3776554068545
3348,ACCEGXDJMWKWYHPP,4468.056931430302
3349,PCSE6X3Y2HSTHBDW,6823.504049840035
3350,SHIEBZB4U7BKYJTU,3758.7177024818757
3351,NKCEAFC847CUEYZX,1204.4490152099997
3352,CAGE9JEFFUQQNQHW,9174.20917761
3353,TSHE8Z4HYFUWCVYB,7002.94300963
3354,NKCDU4RZURUGSZZ6,3937.286972942357
3355,SHIEFFFPMFH8SZZM,4236.921307484934
3356,DIAEJ6Z8BEDTGGYY,4257.812669649749
3357,RNGEDAK9ZZR8MGY4,6267.135819107505
3358,SNDEHZQ7BSZZJRDT,5054.93537881733
3359,NKCEAP3S6TDGRDVY,9213.029010320004
3360,MUGE8DTSSBPHDZWA,2297.448522644428
3361,SNDEARQ3EKZNNP4M,7760.976626669997
3362,ACCEGKTTMBKZT7JR,2043.559446166707
3363,NKCEAVZ3QEWNHQNR,6025.123087905627
3364,SHTEJRCHC5KESPYX,3370.5230692486984
3365,BBAEJK8Z5UD97GTP,3049.4814138099914
3366,PCSEDUT3FS8UTKJQ,7321.8219044200005
3367,BRAE3Y4ZZZJHJVHV,8755.11833990946
3368,PTYEDMT4FRUDXZCP,3340.2003682647583
3369,PCSEAH5WZNWYJE8M,8481.551943676668
3370,BRAEEG6TFTNVFCRM,2817.5773980345834
3371,PACEFVZZ2R8ZE5ZH,3431.9291442314548
3372,TOPDU2HZGVTAAQJW,4878.927756647844
3373,BRAEBBMQY4T7DFH6,2548.943310039662
3374,TSHEHU5RXEVXH3P7,5547.872590026071
3375,WATECSW5VZSZETGS,4112.647473507738
3376,SGLEGBV7K2MGEGRB,7777.48129836522
3377,WATDP5NHENJGYYXF,6963.18356899
3378,SUDEHYGUYBE5KGMW,4552.108686534612
3379,RTRDQZ8Z72FRMKGX,199.29320921550004
3380,SHIEAVW5MYGJ4BRR,572.1649303467937
3381,ACCDXH5JXWABF7GH,4530.077426342536
3382,TOPE8TQDQDHZZY9S,5015.03617478368
3383,BRAE3TSHXZFRYAZQ,5332.49794171186
3384,ACCDXFAGYWTHWYGT,1058.8554774264999
3385,SWSEBGYUPTH7GSHE,6859.594725449495
3386,DREE9QSVADZEKNJS,4904.614917293335
3387,PBXE5CFUTETHWRZH,1219.5663932894997
3388,SHIED78RWUCDPFRH,7107.938901075452
3389,NKCE69P8PC5VR7NY,3911.775353148243
3390,WATEHYHNCANKP5VZ,6507.935109964375
3391,NKCE7PZPRZFYKW3M,3642.8238368043453
3392,CHUEF7C3NGW54VJJ,4208.361909152091
3393,NKCE9Q93CUEMGS46,5132.2308074879575
3394,RTRE2V3Y6FWVHDW5,3564.1390004375057
3395,BRAEE4UZZVMJUGE3,1526.3701147854945
3396,SHIE7G263EDTSDU5,4863.92484696648
3397,BRAE3TSHRTGMZA44,8046.509931766058
3398,TOPEHWDGQD9NR6QD,2019.080811399802
3399,NKCEFMZUJEWN3HXY,2317.6047475057353
3400,CBKEHJUH7WPZEEGK,6210.032001009603
3401,CRTECN2QXZUFSGHZ,5084.138193249168
3402,SWSEBHCPAKWKRDPR,9131.385637630003
3403,ACCEAMGZGAQWYYMV,3802.8687661500007
3404,CRTECN2QZGUQPR93,3986.9271051575724
3405,SHOEJBSZ8FS9SNJR,514.7897209098655
3406,BRAE6ZCHV2ZAA9US,3468.7563256528783
3407,SUDEGGB28WWTGFUY,6724.979646080378
3408,ACCEAHRFFKPGUGGX,4957.438917705
3409,BRAEBBMQZDMZAEBV,1077.0695397899997
3410,NKCED6EXXSFZGQP8,295.64040360150005
3411,SHTECN9HFVZYP2V9,3548.8612700704916
3412,RTREAX3DGDRSSYFT,1232.3263296914993
3413,RNGE65FGK2TMUC2A,9740.481137679999
3414,ACCEGZ8EWQ7RMZTZ,6639.561103615643
3415,BRAE4DHZEAPXQVRG,1655.086338790332
3416,CAGECHKFAMZCKPFT,150.08533409999995
3417,PCSE6SJG9SMAGGHY,3925.371358654565
3418,SNDE25SG2HRJF9JH,1183.2446260005001
3419,NKCEAVZ3FCDEUZHG,5430.991955261092
3420,ACCEG7AG8EUZRRZY,6280.149423628451
3421,SHOECH3WZHFCVZWU,4036.5461564999987
3422,TOPEAKYKZKRHPMHX,3717.2809515583544
3423,NDNEJRAZNQBZQWQK,10743.375663310006
3424,MUGEBFGFDQYJG5TW,5295.349893436238
3425,BBAE9K7BXFUTDNBK,4466.973857529556
3426,RTRDYPA4PJHCJCGF,8207.546860819997
3427,TUNE8FWQBS7TVVT7,6638.180574949998
3428,NKCEGMUABCRGUZPE,3483.6872003355465
3429,RNGE7M92KAQWUBCS,2612.6085812140004
