Stall_no,Market_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,day,loyality_customers,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology
24.0,30,0,57,0,113.0,11.0,844.0,3100,09,2015,2015,0,0,1,0,0,0,0,0,0,0
5.0,446,0,35,0,318.0,6.0,5264.0,7337,05,2015,2015,1,0,0,0,0,1,0,0,0,0
6.0,23,2,19,0,383.0,12.0,1598.0,7049,03,2016,2016,0,0,0,1,0,0,0,0,0,0
4.0,93,2,68,0,116.0,6.0,3813.0,5749,03,2016,2016,0,0,0,0,0,0,0,1,0,0
37.0,469,0,57,0,455.0,7.0,5029.0,6950,05,2015,2015,1,0,0,0,0,0,0,0,0,1
33.0,188,0,60,0,279.0,17.0,1079.0,1577,03,2016,2016,0,1,0,0,0,0,0,0,0,0
50.0,220,0,65,0,387.0,12.0,9147.0,12650,11,2015,2015,0,0,0,1,0,0,0,0,0,0
44.0,66,0,4,0,130.0,8.0,2414.0,4383,03,2016,2016,1,0,0,0,0,0,1,0,0,0
13.0,24,0,22,1,284.0,17.0,5805.0,7837,03,2016,2016,0,0,0,0,0,0,0,0,0,0
27.0,58,1,66,0,142.0,5.0,3136.0,3883,05,2015,2015,0,0,0,0,0,0,1,0,0,0
41.0,190,0,29,0,573.0,15.0,11725.0,16680,03,2016,2016,0,0,0,0,0,0,0,0,0,1
27.0,358,3,9,0,351.0,13.0,4831.0,16596,11,2015,2015,0,0,0,1,0,0,0,0,0,0
3.0,94,0,49,0,564.0,13.0,5611.0,14331,03,2016,2016,1,0,0,0,0,0,0,0,0,1
7.0,93,1,39,0,267.0,15.0,1731.0,7087,08,2015,2015,1,0,0,0,0,0,0,0,0,0
7.0,358,3,16,0,110.0,9.0,2467.0,6569,08,2015,2015,0,0,0,0,0,0,1,0,0,0
33.0,103,0,12,0,308.0,5.0,10900.0,14860,11,2015,2015,0,0,0,0,0,1,0,0,0,0
36.0,452,0,6,0,202.0,14.0,2659.0,3548,09,2015,2015,1,0,0,0,0,1,0,0,0,0
25.0,358,3,23,0,102.0,6.0,10683.0,14316,11,2015,2015,0,0,0,0,0,0,1,0,0,0
22.0,87,0,34,0,370.0,15.0,4120.0,5789,08,2015,2015,0,0,0,1,0,0,0,0,0,0
41.0,23,1,42,0,283.0,15.0,2468.0,4309,08,2015,2015,0,0,0,0,1,0,0,0,0,0
49.0,124,0,3,0,323.0,15.0,2753.0,3718,05,2015,2015,0,0,0,0,0,0,0,0,0,0
35.0,14,0,98,0,328.0,7.0,4262.0,5486,05,2015,2015,0,0,0,0,0,0,0,0,0,0
14.0,165,0,4,0,371.0,15.0,1765.0,2753,09,2015,2015,0,0,0,1,0,0,0,0,0,0
1.0,447,0,76,0,252.0,5.0,5050.0,6908,08,2015,2015,1,0,0,0,0,0,0,0,0,1
6.0,58,1,58,0,274.0,8.0,2835.0,3998,09,2015,2015,0,0,0,0,0,1,0,0,0,0
41.0,65,2,74,0,623.0,10.0,2873.0,10423,03,2016,2016,1,0,0,0,0,0,0,0,0,1
35.0,40,0,77,0,157.0,4.0,5770.0,7930,07,2015,2015,1,0,0,0,0,0,0,1,0,0
31.0,350,1,37,0,197.0,11.0,3489.0,6132,09,2015,2015,1,0,0,0,0,0,0,1,0,0
12.0,441,2,50,0,295.0,13.0,3666.0,5867,05,2015,2015,1,1,0,0,0,0,0,0,0,0
30.0,471,2,80,0,201.0,17.0,2526.0,3157,08,2015,2015,1,1,0,0,0,0,0,0,0,0
43.0,469,2,38,0,242.0,2.0,3794.0,4978,08,2015,2015,1,0,0,0,0,0,0,0,1,0
34.0,165,0,55,0,295.0,16.0,5542.0,7104,08,2015,2015,1,0,0,0,0,0,0,0,0,0
9.0,35,0,11,0,290.0,14.0,1661.0,2621,03,2016,2016,1,0,0,0,0,1,0,0,0,0
15.0,58,1,8,0,230.0,10.0,2852.0,3999,09,2015,2015,0,0,0,0,1,0,0,0,0,0
5.0,162,1,42,0,205.0,13.0,8157.0,12661,03,2016,2016,1,0,0,0,1,0,0,0,0,0
8.0,98,0,11,0,140.0,8.0,1154.0,2468,02,2016,2016,0,0,0,0,0,0,0,1,0,0
34.0,115,0,75,0,384.0,16.0,1700.0,2274,02,2016,2016,1,0,0,1,0,0,0,0,0,0
31.0,162,1,36,0,365.0,17.0,6032.0,8465,08,2015,2015,1,0,0,1,0,0,0,0,0,0
38.0,192,0,46,0,145.0,3.0,2703.0,7285,12,2015,2015,1,0,0,0,0,0,0,1,0,0
47.0,23,2,44,0,293.0,12.0,1303.0,5110,01,2016,2016,0,1,0,0,0,0,0,0,0,0
12.0,294,2,40,0,144.0,9.0,3352.0,6553,02,2016,2016,0,0,0,0,0,0,1,0,0,0
3.0,443,0,68,0,387.0,14.0,2689.0,4039,09,2015,2015,0,0,0,1,0,0,0,0,0,0
12.0,24,0,19,1,636.0,16.0,5656.0,7698,03,2016,2016,0,0,0,0,0,0,0,0,0,1
22.0,403,0,7,0,287.0,7.0,2775.0,3629,01,2016,2016,1,0,0,0,0,0,0,0,0,0
11.0,453,0,43,0,530.0,14.0,2820.0,4476,09,2015,2015,1,0,0,0,0,0,0,0,0,1
16.0,289,2,97,0,337.0,12.0,2229.0,9889,08,2015,2015,1,0,0,0,0,0,0,0,0,0
41.0,188,0,63,0,103.0,8.0,2893.0,4062,11,2015,2015,1,0,0,0,0,0,1,0,0,0
21.0,113,0,73,0,125.0,9.0,943.0,4123,09,2015,2015,0,0,1,0,0,0,0,0,0,0
17.0,55,0,23,1,356.0,14.0,4172.0,5920,11,2015,2015,1,0,0,1,0,0,0,0,0,0
35.0,469,0,91,0,584.0,5.0,5220.0,7079,05,2015,2015,1,0,0,0,0,0,0,0,0,1
50.0,121,0,80,0,190.0,11.0,1242.0,4103,02,2016,2016,0,0,0,0,0,0,0,1,0,0
24.0,469,0,38,1,272.0,4.0,3339.0,4659,01,2016,2016,0,0,0,0,0,0,0,0,1,0
10.0,15,0,68,0,278.0,8.0,1052.0,3569,09,2015,2015,1,0,0,0,0,0,0,0,0,0
1.0,23,2,59,0,600.0,7.0,7189.0,12958,05,2015,2015,1,0,0,0,0,0,0,0,0,1
17.0,358,3,67,0,233.0,10.0,3854.0,19569,03,2016,2016,1,0,0,0,1,0,0,0,0,0
37.0,55,0,64,0,140.0,7.0,4185.0,6620,05,2015,2015,0,0,0,0,0,0,1,0,0,0
39.0,79,0,92,0,119.0,9.0,1176.0,1711,09,2015,2015,1,0,0,0,0,0,1,0,0,0
7.0,137,0,43,0,259.0,15.0,12646.0,18350,03,2016,2016,1,0,0,0,1,0,0,0,0,0
44.0,152,0,21,0,365.0,17.0,1540.0,2015,09,2015,2015,0,0,0,1,0,0,0,0,0,0
25.0,70,2,68,0,256.0,5.0,1303.0,5636,03,2016,2016,0,0,0,0,0,0,0,0,0,0
33.0,62,0,94,0,247.0,14.0,2179.0,15311,03,2016,2016,0,0,0,0,1,0,0,0,0,0
3.0,58,0,70,0,263.0,14.0,5073.0,7167,03,2016,2016,0,0,0,0,1,0,0,0,0,0
26.0,63,1,98,0,113.0,7.0,5588.0,12431,11,2015,2015,1,0,0,0,0,0,1,0,0,0
16.0,55,0,67,0,203.0,15.0,4195.0,7371,03,2016,2016,0,1,0,0,0,0,0,0,0,0
1.0,320,0,60,0,111.0,5.0,2264.0,10746,07,2015,2015,1,0,0,0,0,0,0,1,0,0
38.0,55,0,49,0,323.0,8.0,3697.0,5115,03,2016,2016,0,0,0,0,0,0,0,0,0,0
5.0,358,3,13,0,252.0,15.0,10969.0,16140,05,2015,2015,0,0,0,1,0,0,0,0,0,0
47.0,416,2,18,0,124.0,14.0,5382.0,12316,03,2016,2016,1,0,1,0,0,0,0,0,0,0
50.0,441,0,70,0,286.0,16.0,3172.0,4324,09,2015,2015,0,0,0,0,1,0,0,0,0,0
35.0,65,2,15,1,147.0,5.0,3716.0,5887,02,2016,2016,0,0,0,0,0,0,0,1,0,0
10.0,358,3,48,0,158.0,9.0,3126.0,7623,09,2015,2015,1,0,1,0,0,0,0,0,0,0
6.0,471,2,70,1,295.0,17.0,2166.0,2911,09,2015,2015,0,1,0,0,0,0,0,0,0,0
39.0,220,2,11,0,118.0,5.0,4019.0,5212,01,2016,2016,0,0,0,0,0,0,0,1,0,0
38.0,23,2,20,0,270.0,14.0,2869.0,9687,09,2015,2015,1,1,0,0,0,0,0,0,0,0
23.0,456,0,91,0,211.0,6.0,341.0,1997,08,2015,2015,0,0,0,0,0,0,0,0,1,0
31.0,65,2,86,0,564.0,11.0,2465.0,4338,09,2015,2015,0,0,0,0,0,0,0,0,0,1
21.0,113,0,59,0,602.0,8.0,1102.0,5981,11,2015,2015,0,0,0,0,0,0,0,0,0,1
31.0,451,0,71,1,317.0,9.0,4817.0,8211,11,2015,2015,1,0,0,0,0,0,0,0,0,0
38.0,227,0,60,0,277.0,13.0,602.0,759,05,2015,2015,0,1,0,0,0,0,0,0,0,0
19.0,152,0,44,0,398.0,12.0,3345.0,4568,11,2015,2015,1,0,0,1,0,0,0,0,0,0
43.0,3,0,8,0,268.0,14.0,2397.0,6790,03,2016,2016,1,1,0,0,0,0,0,0,0,0
26.0,451,0,92,0,184.0,4.0,8094.0,11253,11,2015,2015,0,0,0,0,0,0,0,1,0,0
19.0,14,0,86,0,249.0,8.0,2996.0,3963,12,2015,2015,1,0,0,0,0,0,0,0,1,0
48.0,93,1,58,0,346.0,11.0,2140.0,7219,08,2015,2015,1,0,0,0,0,1,0,0,0,0
34.0,14,0,51,0,254.0,14.0,4207.0,5721,05,2015,2015,1,0,0,0,0,1,0,0,0,0
34.0,58,1,62,0,312.0,11.0,3443.0,4644,11,2015,2015,1,0,0,0,0,1,0,0,0,0
40.0,445,0,10,0,371.0,12.0,4636.0,7263,08,2015,2015,1,0,0,1,0,0,0,0,0,0
25.0,141,0,40,0,280.0,7.0,4329.0,5721,08,2015,2015,1,0,0,0,0,0,0,0,1,0
38.0,452,0,11,1,249.0,16.0,6011.0,7665,08,2015,2015,1,1,0,0,0,0,0,0,0,0
6.0,186,2,5,0,211.0,10.0,3024.0,3894,11,2015,2015,1,0,0,0,1,0,0,0,0,0
50.0,58,0,21,0,286.0,11.0,4336.0,6105,03,2016,2016,0,0,0,0,0,0,0,0,0,0
13.0,294,2,40,0,158.0,10.0,1953.0,5938,11,2014,2014,0,0,0,0,0,0,0,1,0,0
1.0,58,0,35,0,152.0,6.0,6816.0,9529,03,2016,2016,1,0,0,0,0,0,0,1,0,0
14.0,231,2,17,1,120.0,8.0,6582.0,9063,03,2016,2016,1,0,0,0,0,0,1,0,0,0
48.0,256,0,8,0,362.0,17.0,3070.0,5434,02,2015,2015,1,0,0,1,0,0,0,0,0,0
2.0,423,0,50,0,472.0,15.0,5485.0,9314,08,2015,2015,1,0,0,0,0,0,0,0,0,1
10.0,104,0,24,0,389.0,15.0,1944.0,7901,03,2016,2016,1,0,0,1,0,0,0,0,0,0
40.0,113,0,27,0,110.0,6.0,2540.0,5121,10,2015,2015,0,0,0,0,0,0,1,0,0,0
49.0,283,0,7,0,195.0,2.0,4568.0,7540,08,2015,2015,1,0,0,0,0,0,0,1,0,0
12.0,111,1,35,0,160.0,2.0,1590.0,2429,09,2015,2015,0,0,0,0,0,0,0,1,0,0
35.0,450,0,79,0,264.0,3.0,2870.0,3849,11,2015,2015,1,0,0,0,0,0,0,0,1,0
21.0,224,2,59,0,215.0,14.0,2783.0,7920,03,2016,2016,0,1,0,0,0,0,0,0,0,0
5.0,191,2,42,0,117.0,5.0,3277.0,4790,11,2015,2015,1,0,0,0,0,0,0,1,0,0
47.0,471,2,57,0,208.0,15.0,2262.0,3235,02,2016,2016,1,0,0,0,1,0,0,0,0,0
21.0,441,0,96,0,328.0,17.0,3521.0,4603,09,2015,2015,1,0,0,0,0,0,0,0,0,0
40.0,55,0,97,0,236.0,14.0,2064.0,4946,01,2016,2016,0,1,0,0,0,0,0,0,0,0
29.0,62,0,69,0,611.0,6.0,2032.0,6950,03,2016,2016,1,0,0,0,0,0,0,0,0,1
4.0,452,0,81,0,193.0,1.0,5483.0,8561,08,2015,2015,1,0,0,0,0,0,0,1,0,0
19.0,443,0,79,0,511.0,13.0,4335.0,5613,05,2015,2015,0,0,0,0,0,0,0,0,0,1
16.0,186,0,29,0,311.0,5.0,5619.0,8262,03,2016,2016,0,0,0,0,0,1,0,0,0,0
24.0,104,0,94,0,103.0,8.0,1270.0,3866,01,2015,2015,0,0,0,0,0,0,1,0,0,0
13.0,23,2,66,0,223.0,5.0,3177.0,8313,08,2015,2015,0,0,0,0,0,1,0,0,0,0
17.0,441,2,6,0,224.0,9.0,4148.0,6516,05,2015,2015,0,0,0,0,0,1,0,0,0,0
8.0,3,0,44,0,202.0,8.0,3063.0,3735,02,2016,2016,1,0,0,0,0,0,0,0,1,0
9.0,58,0,38,0,502.0,17.0,4533.0,6459,03,2016,2016,0,0,0,0,0,0,0,0,0,1
50.0,14,0,56,0,228.0,13.0,8119.0,11130,03,2016,2016,1,1,0,0,0,0,0,0,0,0
9.0,358,3,10,0,304.0,7.0,9189.0,12008,08,2015,2015,0,0,0,0,0,0,0,0,0,0
1.0,452,0,21,0,225.0,17.0,3146.0,4497,09,2015,2015,1,1,0,0,0,0,0,0,0,0
11.0,441,2,71,0,399.0,15.0,3774.0,5291,05,2015,2015,0,0,0,1,0,0,0,0,0,0
5.0,100,0,62,0,182.0,8.0,1471.0,2981,01,2016,2016,0,0,0,0,0,0,0,1,0,0
40.0,198,0,43,0,258.0,12.0,4021.0,5311,05,2015,2015,0,0,0,0,0,1,0,0,0,0
47.0,23,1,8,0,283.0,15.0,3244.0,4981,09,2015,2015,0,0,0,0,1,0,0,0,0,0
34.0,111,1,70,0,250.0,12.0,2235.0,4551,09,2015,2015,1,0,0,0,1,0,0,0,0,0
32.0,231,2,61,0,380.0,12.0,6905.0,8947,03,2016,2016,1,0,0,1,0,0,0,0,0,0
32.0,447,0,39,1,107.0,8.0,2552.0,5831,11,2015,2015,1,0,0,0,0,0,1,0,0,0
24.0,204,0,55,0,145.0,7.0,3885.0,8550,03,2016,2016,1,0,0,0,0,0,1,0,0,0
35.0,430,2,18,0,138.0,5.0,10224.0,13201,03,2016,2016,1,0,1,0,0,0,0,0,0,0
33.0,446,0,20,0,274.0,13.0,3610.0,5359,09,2015,2015,1,0,0,0,1,0,0,0,0,0
2.0,55,0,26,0,214.0,11.0,1143.0,3093,08,2015,2015,0,0,0,0,1,0,0,0,0,0
26.0,104,0,59,0,388.0,14.0,823.0,5396,02,2016,2016,1,0,0,1,0,0,0,0,0,0
45.0,188,0,45,0,358.0,15.0,2699.0,4656,03,2016,2016,1,0,0,1,0,0,0,0,0,0
17.0,0,0,93,0,463.0,15.0,1929.0,3363,10,2015,2015,0,0,0,0,0,0,0,0,0,1
46.0,2,1,54,0,342.0,15.0,5196.0,8732,03,2016,2016,0,0,0,0,0,0,0,0,0,0
48.0,447,0,74,0,299.0,12.0,4091.0,8415,11,2015,2015,0,0,0,0,0,1,0,0,0,0
47.0,152,0,69,1,222.0,1.0,1485.0,2092,09,2015,2015,1,0,0,0,0,0,0,0,1,0
45.0,23,0,18,0,227.0,5.0,6542.0,10052,05,2015,2015,1,0,0,0,0,1,0,0,0,0
2.0,116,0,63,0,143.0,1.0,3134.0,4338,08,2015,2015,1,0,0,0,0,0,0,1,0,0
2.0,24,0,77,0,383.0,14.0,3456.0,5134,09,2015,2015,0,0,0,1,0,0,0,0,0,0
9.0,162,1,5,0,123.0,17.0,9547.0,13221,11,2015,2015,1,0,1,0,0,0,0,0,0,0
31.0,3,0,91,0,612.0,14.0,2614.0,5088,02,2016,2016,0,0,0,0,0,0,0,0,0,1
12.0,24,0,54,0,100.0,2.0,5836.0,7215,03,2016,2016,0,0,0,0,0,0,0,1,0,0
47.0,124,0,19,1,335.0,15.0,2541.0,3150,01,2016,2016,0,0,0,0,0,0,0,0,0,0
2.0,471,2,96,0,533.0,15.0,2295.0,3196,09,2015,2015,1,0,0,0,0,0,0,0,0,1
28.0,452,0,27,0,266.0,17.0,4899.0,6664,07,2015,2015,1,0,0,0,0,0,0,0,0,0
23.0,58,1,63,0,265.0,4.0,2930.0,4115,09,2015,2015,0,0,0,0,0,0,0,0,1,0
29.0,1,0,22,0,268.0,2.0,1272.0,2283,08,2015,2015,0,0,0,0,0,0,0,0,1,0
13.0,443,0,80,0,145.0,10.0,3365.0,4856,09,2015,2015,0,0,0,0,0,0,0,1,0,0
26.0,455,0,70,0,293.0,4.0,1358.0,4158,11,2014,2014,0,0,0,0,0,0,0,0,1,0
11.0,451,0,35,0,568.0,13.0,5106.0,6481,11,2015,2015,0,0,0,0,0,0,0,0,0,1
5.0,452,0,62,0,328.0,17.0,5422.0,6928,08,2015,2015,0,0,0,0,0,0,0,0,0,0
13.0,23,2,61,0,248.0,15.0,4738.0,9507,03,2016,2016,1,1,0,0,0,0,0,0,0,0
48.0,63,1,84,0,340.0,8.0,3195.0,7632,11,2015,2015,1,0,0,0,0,0,0,0,0,0
2.0,218,3,26,0,171.0,1.0,6057.0,9240,03,2016,2016,0,0,0,0,0,0,0,1,0,0
46.0,24,0,24,0,296.0,2.0,4793.0,6790,02,2016,2016,1,0,0,0,0,0,0,0,1,0
25.0,55,0,30,0,579.0,12.0,4012.0,5877,11,2015,2015,1,0,0,0,0,0,0,0,0,1
48.0,129,0,40,1,142.0,7.0,1959.0,3533,02,2016,2016,0,0,1,0,0,0,0,0,0,0
3.0,115,0,51,0,266.0,9.0,3147.0,4872,03,2016,2016,0,0,0,0,0,0,0,0,1,0
13.0,198,0,7,0,398.0,14.0,2664.0,3567,09,2015,2015,1,0,0,1,0,0,0,0,0,0
25.0,447,0,12,0,215.0,8.0,3431.0,7991,11,2015,2015,0,0,0,0,0,0,0,0,1,0
2.0,471,2,25,1,241.0,11.0,1549.0,3197,03,2016,2016,0,0,0,0,1,0,0,0,0,0
24.0,58,0,46,1,395.0,15.0,4696.0,6703,12,2015,2015,0,0,0,1,0,0,0,0,0,0
36.0,149,0,33,1,129.0,7.0,2986.0,4411,08,2015,2015,1,0,1,0,0,0,0,0,0,0
20.0,443,0,16,0,228.0,12.0,4945.0,6391,01,2016,2016,1,0,0,0,0,1,0,0,0,0
35.0,103,0,17,0,331.0,14.0,9611.0,13617,11,2015,2015,1,0,0,0,0,1,0,0,0,0
29.0,131,0,55,0,341.0,13.0,2344.0,4773,01,2016,2016,0,0,0,0,0,1,0,0,0,0
43.0,58,1,94,0,287.0,16.0,3157.0,4034,05,2015,2015,0,0,0,0,1,0,0,0,0,0
10.0,165,0,66,0,556.0,12.0,1678.0,3097,09,2015,2015,0,0,0,0,0,0,0,0,0,1
40.0,57,0,51,0,274.0,6.0,3501.0,7178,02,2016,2016,1,0,0,0,0,0,0,0,1,0
13.0,14,0,12,0,367.0,15.0,4467.0,6105,08,2015,2015,0,0,0,1,0,0,0,0,0,0
11.0,93,2,36,0,277.0,5.0,3050.0,5421,03,2016,2016,1,0,0,0,0,0,0,0,0,0
28.0,57,0,53,0,105.0,7.0,4575.0,7691,05,2015,2015,1,0,0,0,0,0,0,1,0,0
46.0,444,1,17,0,155.0,13.0,5462.0,7457,07,2015,2015,1,0,1,0,0,0,0,0,0,0
41.0,446,0,70,0,534.0,14.0,4659.0,7748,08,2015,2015,1,0,0,0,0,0,0,0,0,1
27.0,55,0,84,0,101.0,7.0,998.0,3465,09,2015,2015,1,0,0,0,0,0,1,0,0,0
39.0,55,0,31,0,288.0,3.0,1610.0,2580,09,2015,2015,1,0,0,0,0,0,0,0,1,0
16.0,460,3,19,0,308.0,5.0,1005.0,1603,08,2015,2015,1,0,0,0,0,0,0,0,0,0
10.0,14,0,12,0,639.0,16.0,5277.0,7180,11,2015,2015,0,0,0,0,0,0,0,0,0,1
6.0,467,0,72,0,284.0,14.0,3889.0,4816,05,2015,2015,1,0,0,0,0,0,0,0,0,0
31.0,358,3,69,0,293.0,11.0,5822.0,16265,11,2015,2015,1,0,0,0,1,0,0,0,0,0
30.0,165,0,15,1,319.0,10.0,3372.0,4975,05,2015,2015,1,0,0,0,0,0,0,0,0,0
48.0,14,0,54,0,272.0,2.0,3987.0,5819,03,2016,2016,0,0,0,0,0,0,0,0,1,0
1.0,358,3,22,0,242.0,4.0,558.0,1896,09,2015,2015,1,0,0,0,0,0,0,0,1,0
28.0,446,0,88,0,377.0,14.0,5054.0,6850,01,2016,2016,0,0,0,1,0,0,0,0,0,0
8.0,23,2,70,0,133.0,7.0,985.0,3799,09,2015,2015,0,0,0,0,0,0,1,0,0,0
39.0,3,0,92,0,359.0,13.0,2253.0,2997,09,2015,2015,1,0,0,1,0,0,0,0,0,0
30.0,36,0,35,0,240.0,12.0,8250.0,12361,05,2015,2015,1,1,0,0,0,0,0,0,0,0
5.0,58,0,14,1,253.0,14.0,4239.0,5652,02,2016,2016,0,1,0,0,0,0,0,0,0,0
29.0,358,3,71,0,302.0,8.0,8543.0,16161,05,2015,2015,1,0,0,0,0,0,0,0,0,0
20.0,452,0,54,0,299.0,11.0,6669.0,10123,11,2015,2015,1,0,0,0,0,0,0,0,0,0
39.0,444,1,19,0,393.0,12.0,5701.0,8265,05,2015,2015,1,0,0,1,0,0,0,0,0,0
19.0,441,0,45,0,279.0,8.0,2772.0,4686,09,2015,2015,1,0,0,0,0,0,0,0,1,0
7.0,6,0,84,0,253.0,14.0,5837.0,9660,03,2016,2016,0,1,0,0,0,0,0,0,0,0
30.0,14,0,91,0,258.0,7.0,3399.0,4627,09,2015,2015,1,0,0,0,0,1,0,0,0,0
2.0,24,0,8,0,173.0,10.0,4954.0,7054,11,2015,2015,1,0,0,0,0,0,0,1,0,0
17.0,403,0,14,1,202.0,8.0,2105.0,2936,01,2016,2016,0,0,0,0,0,1,0,0,0,0
31.0,49,2,44,0,267.0,7.0,1163.0,1718,05,2015,2015,0,0,0,0,0,0,0,0,1,0
43.0,90,0,78,0,283.0,15.0,737.0,3520,03,2016,2016,1,1,0,0,0,0,0,0,0,0
17.0,57,0,14,1,323.0,11.0,3295.0,7703,02,2016,2016,0,0,0,0,0,0,0,0,0,0
3.0,192,0,53,0,147.0,8.0,2884.0,8654,03,2016,2016,0,0,1,0,0,0,0,0,0,0
24.0,447,0,41,0,109.0,7.0,2801.0,4244,09,2015,2015,1,0,0,0,0,0,1,0,0,0
17.0,447,0,84,1,262.0,13.0,5553.0,7672,08,2015,2015,1,0,0,0,0,0,0,0,0,0
47.0,342,0,87,0,626.0,10.0,1627.0,3009,11,2014,2014,0,0,0,0,0,0,0,0,0,1
28.0,188,0,19,0,134.0,11.0,2044.0,4071,01,2016,2016,0,0,1,0,0,0,0,0,0,0
36.0,423,0,63,1,109.0,5.0,5542.0,9338,07,2015,2015,1,0,0,0,0,0,1,0,0,0
11.0,101,0,100,1,199.0,10.0,1357.0,1773,01,2016,2016,0,0,0,0,0,0,0,1,0,0
6.0,80,2,63,0,247.0,12.0,1449.0,3506,08,2015,2015,1,0,0,0,1,0,0,0,0,0
11.0,93,2,80,1,103.0,8.0,1379.0,4110,01,2016,2016,0,0,0,0,0,0,1,0,0,0
13.0,58,1,59,1,171.0,2.0,4156.0,5711,01,2016,2016,1,0,0,0,0,0,0,1,0,0
24.0,15,2,18,0,146.0,9.0,2104.0,6633,04,2015,2015,0,0,0,0,0,0,1,0,0,0
28.0,87,0,67,0,257.0,8.0,4705.0,6509,08,2015,2015,1,0,0,0,0,0,0,0,1,0
31.0,55,0,36,0,122.0,8.0,1374.0,3129,09,2015,2015,0,0,0,0,0,0,1,0,0,0
45.0,367,0,48,0,205.0,10.0,2504.0,5491,05,2015,2015,1,0,0,0,1,0,0,0,0,0
21.0,447,0,60,0,252.0,16.0,3786.0,5743,05,2015,2015,1,1,0,0,0,0,0,0,0,0
33.0,469,2,23,0,152.0,16.0,3516.0,4869,09,2015,2015,0,0,1,0,0,0,0,0,0,0
3.0,186,0,92,0,323.0,13.0,4398.0,8363,03,2016,2016,1,0,0,0,0,0,0,0,0,0
6.0,256,0,95,0,395.0,13.0,2391.0,12390,08,2015,2015,1,0,0,1,0,0,0,0,0,0
17.0,58,0,11,0,215.0,7.0,6692.0,9252,03,2016,2016,1,0,0,0,0,1,0,0,0,0
44.0,93,2,29,0,294.0,15.0,2848.0,5669,02,2016,2016,1,0,0,0,1,0,0,0,0,0
25.0,397,0,56,0,103.0,8.0,4550.0,6996,05,2015,2015,1,0,1,0,0,0,0,0,0,0
15.0,358,3,80,0,298.0,14.0,2630.0,13315,03,2016,2016,0,1,0,0,0,0,0,0,0,0
16.0,179,0,40,0,280.0,7.0,2677.0,3639,03,2016,2016,0,0,0,0,0,0,0,0,1,0
44.0,162,1,13,0,360.0,12.0,5399.0,7773,05,2015,2015,1,0,0,1,0,0,0,0,0,0
5.0,23,2,81,0,600.0,10.0,1008.0,2009,09,2015,2015,0,0,0,0,0,0,0,0,0,1
31.0,469,0,85,0,377.0,11.0,4571.0,6439,05,2015,2015,1,0,0,1,0,0,0,0,0,0
23.0,205,0,61,0,150.0,15.0,2214.0,3129,09,2015,2015,1,0,1,0,0,0,0,0,0,0
5.0,17,0,63,0,109.0,13.0,12979.0,16545,03,2016,2016,1,0,1,0,0,0,0,0,0,0
47.0,11,3,72,0,151.0,6.0,682.0,1383,03,2016,2016,1,0,0,0,0,0,0,1,0,0
29.0,104,0,65,0,251.0,10.0,1476.0,3876,10,2015,2015,0,0,0,0,1,0,0,0,0,0
32.0,3,0,5,0,300.0,9.0,4528.0,5839,03,2016,2016,0,0,0,0,0,0,0,0,0,0
14.0,452,0,87,0,633.0,7.0,5727.0,7753,08,2015,2015,1,0,0,0,0,0,0,0,0,1
14.0,11,3,66,0,282.0,12.0,435.0,1426,08,2015,2015,1,1,0,0,0,0,0,0,0,0
45.0,3,0,82,1,193.0,3.0,2558.0,4765,02,2016,2016,0,0,0,0,0,0,0,1,0,0
38.0,453,0,3,0,328.0,7.0,3171.0,4519,09,2015,2015,1,0,0,0,0,1,0,0,0,0
13.0,186,0,20,0,174.0,9.0,4773.0,6687,03,2016,2016,0,0,0,0,0,0,0,1,0,0
48.0,451,0,56,0,383.0,14.0,4727.0,6502,09,2015,2015,1,0,0,1,0,0,0,0,0,0
21.0,104,0,80,0,104.0,9.0,1598.0,5118,05,2015,2015,1,0,0,0,0,0,1,0,0,0
21.0,57,0,5,1,101.0,3.0,3870.0,8129,03,2016,2016,0,0,0,0,0,0,0,1,0,0
20.0,58,0,100,0,352.0,14.0,4144.0,5814,02,2016,2016,1,0,0,1,0,0,0,0,0,0
21.0,358,3,73,0,235.0,13.0,3816.0,14161,05,2015,2015,1,1,0,0,0,0,0,0,0,0
11.0,186,0,64,1,222.0,6.0,1536.0,4977,12,2015,2015,0,0,0,0,0,0,0,0,1,0
19.0,447,0,76,1,210.0,6.0,5611.0,8180,08,2015,2015,1,0,0,0,0,0,0,0,1,0
19.0,152,0,42,0,107.0,7.0,1519.0,2044,09,2015,2015,1,0,0,0,0,0,1,0,0,0
13.0,3,0,90,0,154.0,6.0,2449.0,3532,09,2015,2015,0,0,0,0,0,0,0,1,0,0
30.0,93,2,84,0,394.0,16.0,2731.0,5131,03,2016,2016,0,0,0,1,0,0,0,0,0,0
5.0,446,0,7,0,213.0,15.0,4108.0,5411,09,2015,2015,1,1,0,0,0,0,0,0,0,0
24.0,129,0,72,1,348.0,8.0,1793.0,3990,02,2016,2016,0,0,0,0,0,1,0,0,0,0
19.0,452,0,23,1,366.0,15.0,4659.0,5751,02,2016,2016,0,0,0,1,0,0,0,0,0,0
